Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2014-12-26 06:30:00,9904813.0,HX555166,065XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,832.0,8.0,15.0,66.0,08A,1160794.0,1861209.0,2014.0,01/02/2015 12:40:27 PM,41.774846191,-87.686105507,"(41.774846191, -87.686105507)"
2014-12-26 07:30:00,9905484.0,HX555993,062XX S SANGAMON ST,0460,BATTERY,SIMPLE,APARTMENT,1.0,0.0,712.0,7.0,16.0,68.0,08B,1171004.0,1863536.0,2014.0,01/02/2015 12:40:27 PM,41.781014799,-87.648609217,"(41.781014799, -87.648609217)"
2014-12-26 08:30:00,9904841.0,HX555203,006XX E OAKWOOD BLVD,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENCE-GARAGE,0.0,0.0,214.0,2.0,4.0,38.0,03,1181197.0,1878850.0,2014.0,01/02/2015 12:40:27 PM,41.822808908,-87.610767914,"(41.822808908, -87.610767914)"
2014-12-26 09:30:00,9904825.0,HX555212,010XX S SPRINGFIELD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,0.0,1.0,1133.0,11.0,24.0,29.0,04B,1150581.0,1895234.0,2014.0,01/02/2015 12:40:27 PM,41.868420303,-87.722658751,"(41.868420303, -87.722658751)"
2014-12-26 10:00:00,9904923.0,HX555259,014XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,0.0,1.0,1011.0,10.0,24.0,29.0,08B,1148239.0,1892968.0,2014.0,01/02/2015 12:40:27 PM,41.862247522,-87.731315144,"(41.862247522, -87.731315144)"
2014-12-26 11:30:00,9905151.0,HX555597,062XX N NEWCASTLE AVE,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,1611.0,16.0,41.0,10.0,08A,1130203.0,1941070.0,2014.0,01/02/2015 12:40:27 PM,41.994573253,-87.796418212,"(41.994573253, -87.796418212)"
2014-12-26 13:30:00,9905164.0,HX555525,102XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,511.0,5.0,9.0,49.0,08B,1177448.0,1836915.0,2014.0,01/02/2015 12:40:27 PM,41.707820316,-87.625786819,"(41.707820316, -87.625786819)"
2014-12-26 20:30:00,9905581.0,HX556062,006XX E GRAND AVE,0460,BATTERY,SIMPLE,OTHER,0.0,0.0,1834.0,18.0,42.0,8.0,08B,1180773.0,1904096.0,2014.0,01/02/2015 12:40:27 PM,41.892095189,-87.611544796,"(41.892095189, -87.611544796)"
2014-12-26 21:30:00,9905409.0,HX555976,074XX S CONSTANCE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,324.0,3.0,8.0,43.0,03,1189701.0,1856004.0,2014.0,01/02/2015 12:40:27 PM,41.759917382,-87.580304829,"(41.759917382, -87.580304829)"
2014-12-27 03:30:00,9905626.0,HX556201,056XX W 63RD ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,0.0,0.0,812.0,8.0,13.0,64.0,08B,1139915.0,1862183.0,2014.0,01/03/2015 12:43:04 PM,41.777924726,-87.762622392,"(41.777924726, -87.762622392)"
2014-12-27 04:00:00,9905625.0,HX556209,015XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1021.0,10.0,24.0,29.0,08B,1153992.0,1892198.0,2014.0,01/03/2015 12:43:04 PM,41.860021913,-87.710217069,"(41.860021913, -87.710217069)"
2014-12-27 07:30:00,9905739.0,HX556284,011XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1111.0,11.0,27.0,23.0,08B,1149219.0,1907234.0,2014.0,01/03/2015 12:43:04 PM,41.9013761,-87.72734789,"(41.9013761, -87.72734789)"
2014-12-27 10:00:00,9906006.0,HX556676,046XX W OHIO ST,0460,BATTERY,SIMPLE,STREET,0.0,0.0,1111.0,11.0,28.0,25.0,08B,1144979.0,1903536.0,2014.0,01/03/2015 12:43:04 PM,41.891309504,-87.743015456,"(41.891309504, -87.743015456)"
2014-12-27 12:00:00,9906747.0,HX557389,042XX W GLADYS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,1132.0,11.0,28.0,26.0,08A,1148104.0,1898055.0,2014.0,01/03/2015 12:43:04 PM,41.876209454,-87.731679832,"(41.876209454, -87.731679832)"
2014-12-27 13:00:00,9906636.0,HX556535,012XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,131.0,1.0,2.0,33.0,08B,1176577.0,1894553.0,2014.0,01/03/2015 12:43:04 PM,41.866004473,-87.627243035,"(41.866004473, -87.627243035)"
2014-12-27 15:30:00,9906106.0,HX556756,069XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,322.0,3.0,6.0,69.0,08B,1180487.0,1859101.0,2014.0,01/03/2015 12:43:04 PM,41.768632242,-87.61397886,"(41.768632242, -87.61397886)"
2014-12-27 16:30:00,9906268.0,HX556956,014XX N HAMLIN AVE,0460,BATTERY,SIMPLE,RESIDENCE,0.0,0.0,2535.0,25.0,30.0,23.0,08B,1150743.0,1909112.0,2014.0,01/03/2015 12:43:04 PM,41.906499839,-87.72170086,"(41.906499839, -87.72170086)"
2014-12-27 20:00:00,9906843.0,HX557603,014XX W 71ST PL,0460,BATTERY,SIMPLE,STREET,0.0,0.0,734.0,7.0,17.0,67.0,08B,1167957.0,1857292.0,2014.0,01/03/2015 12:43:04 PM,41.763946505,-87.659959373,"(41.763946505, -87.659959373)"
2014-12-27 23:30:00,9906489.0,HX557150,057XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,232.0,2.0,20.0,40.0,08B,1179870.0,1866804.0,2014.0,01/03/2015 12:43:04 PM,41.789784173,-87.616004919,"(41.789784173, -87.616004919)"
2014-12-28 01:00:00,9907621.0,HX558219,006XX W 123RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,523.0,5.0,34.0,53.0,08B,1174489.0,1823282.0,2014.0,01/04/2015 12:39:15 PM,41.67047547,-87.637026295,"(41.67047547, -87.637026295)"
2014-12-28 04:00:00,9909072.0,HX559596,038XX W 46TH PL,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,821.0,8.0,14.0,57.0,08A,1151550.0,1873567.0,2014.0,01/04/2015 12:39:15 PM,41.808944315,-87.719669629,"(41.808944315, -87.719669629)"
2014-12-28 05:00:00,9906574.0,HX557353,104XX S AVENUE H,0460,BATTERY,SIMPLE,RESIDENCE,0.0,0.0,432.0,4.0,10.0,52.0,08B,1202868.0,1836218.0,2014.0,01/04/2015 12:39:15 PM,41.705296836,-87.53272346,"(41.705296836, -87.53272346)"
2014-12-28 06:30:00,9906717.0,HX557375,0000X W HUBBARD ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,0.0,0.0,1831.0,18.0,42.0,8.0,08B,1176008.0,1903270.0,2014.0,01/04/2015 12:39:15 PM,41.889937261,-87.629069267,"(41.889937261, -87.629069267)"
2014-12-28 10:30:00,9906804.0,HX557464,029XX W 59TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,PARKING LOT/GARAGE(NON.RESID.),0.0,0.0,824.0,8.0,16.0,66.0,03,1157669.0,1865336.0,2014.0,01/04/2015 12:39:15 PM,41.786235242,-87.697449504,"(41.786235242, -87.697449504)"
2014-12-28 12:00:00,9906778.0,HX557563,095XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,OTHER,0.0,0.0,431.0,4.0,10.0,51.0,08B,1197843.0,1842306.0,2014.0,01/04/2015 12:39:15 PM,41.722129575,-87.550921464,"(41.722129575, -87.550921464)"
2014-12-28 21:30:00,9907099.0,HX558023,054XX N NEENAH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,1613.0,16.0,41.0,10.0,08B,1131965.0,1936017.0,2014.0,01/04/2015 12:39:15 PM,41.980676865,-87.790054557,"(41.980676865, -87.790054557)"
2014-12-28 22:30:00,9907115.0,HX558036,030XX S ASHLAND AVE,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,0.0,0.0,913.0,9.0,11.0,31.0,03,1166197.0,1884601.0,2014.0,01/07/2015 12:40:23 PM,41.838923225,-87.665632654,"(41.838923225, -87.665632654)"
2014-12-28 23:00:00,9907976.0,HX558522,013XX S LAWNDALE AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,0.0,0.0,1011.0,10.0,24.0,29.0,08B,1151883.0,1893450.0,2014.0,01/04/2015 12:39:15 PM,41.863499288,-87.717925749,"(41.863499288, -87.717925749)"
2014-12-29 00:30:00,9907205.0,HX558130,006XX E 130TH PL,0320,ROBBERY,STRONGARM - NO WEAPON,CHA PARKING LOT/GROUNDS,0.0,0.0,533.0,5.0,9.0,54.0,03,1183286.0,1818984.0,2014.0,01/05/2015 12:43:10 PM,41.658481559,-87.604963171,"(41.658481559, -87.604963171)"
2014-12-29 02:00:00,9907220.0,HX558158,064XX S MARYLAND AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,312.0,3.0,20.0,42.0,03,1182957.0,1862723.0,2014.0,01/05/2015 12:43:10 PM,41.778514308,-87.60481271,"(41.778514308, -87.60481271)"
2014-12-29 02:30:00,9907244.0,HX558157,039XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,0.0,1.0,213.0,2.0,3.0,38.0,08B,1178651.0,1878840.0,2014.0,01/05/2015 12:43:10 PM,41.822839842,-87.620108362,"(41.822839842, -87.620108362)"
2014-12-29 03:30:00,9907548.0,HX558283,002XX E LOWER NORTH WATER ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,1834.0,18.0,42.0,8.0,03,1177838.0,1903391.0,2014.0,01/05/2015 12:43:10 PM,41.890227878,-87.622345094,"(41.890227878, -87.622345094)"
2014-12-29 04:00:00,9907246.0,HX558176,114XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,NURSING HOME/RETIREMENT HOME,0.0,0.0,2212.0,22.0,19.0,75.0,08A,1163071.0,1828828.0,2014.0,01/05/2015 12:43:10 PM,41.685940288,-87.678661176,"(41.685940288, -87.678661176)"
2014-12-29 06:30:00,9907329.0,HX558217,074XX S PRAIRIE AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,0.0,0.0,323.0,3.0,6.0,69.0,03,1179292.0,1855539.0,2014.0,01/05/2015 12:43:10 PM,41.758885074,-87.618467601,"(41.758885074, -87.618467601)"
2014-12-29 07:00:00,9907373.0,HX558225,055XX W GRAND AVE,0460,BATTERY,SIMPLE,POLICE FACILITY/VEH PARKING LOT,1.0,0.0,2515.0,25.0,29.0,19.0,08B,1138769.0,1913443.0,2014.0,01/05/2015 12:43:10 PM,41.918610464,-87.765581339,"(41.918610464, -87.765581339)"
2014-12-29 09:30:00,9907481.0,HX558321,001XX W MADISON ST,0560,ASSAULT,SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,0.0,0.0,122.0,1.0,42.0,32.0,08A,1175430.0,1900403.0,2014.0,01/05/2015 12:43:10 PM,41.882083049,-87.631278055,"(41.882083049, -87.631278055)"
2014-12-29 11:00:00,9907866.0,HX558425,052XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA HALLWAY/STAIRWELL/ELEVATOR,0.0,1.0,2532.0,25.0,37.0,25.0,08B,1140916.0,1908107.0,2014.0,01/05/2015 12:43:10 PM,41.903928606,-87.757824506,"(41.903928606, -87.757824506)"
2014-12-29 11:30:00,9907928.0,HX558622,048XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,931.0,9.0,20.0,61.0,08B,1164459.0,1872691.0,2014.0,01/05/2015 12:43:10 PM,41.806277769,-87.672346494,"(41.806277769, -87.672346494)"
2014-12-29 12:00:00,9908130.0,HX558806,011XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,1211.0,12.0,1.0,24.0,08A,1157565.0,1907229.0,2014.0,01/05/2015 12:43:10 PM,41.901196512,-87.696692204,"(41.901196512, -87.696692204)"
2014-12-29 12:30:00,9907863.0,HX558540,029XX N MANGO AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,1.0,0.0,2514.0,25.0,30.0,19.0,04A,1137577.0,1918930.0,2014.0,01/05/2015 12:43:10 PM,41.933688971,-87.769828436,"(41.933688971, -87.769828436)"
2014-12-29 23:30:00,9909085.0,HX559616,007XX N LEAMINGTON AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,1531.0,15.0,28.0,25.0,03,1141847.0,1904533.0,2014.0,01/05/2015 12:43:10 PM,41.894103944,-87.754493244,"(41.894103944, -87.754493244)"
2014-12-30 00:30:00,9913309.0,HY101649,002XX N PULASKI RD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,1.0,1114.0,11.0,28.0,26.0,03,1149661.0,1900696.0,2014.0,01/06/2015 12:42:59 PM,41.88342656,-87.725894379,"(41.88342656, -87.725894379)"
2014-12-30 03:30:00,9908596.0,HX559352,011XX N MENARD AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,0.0,0.0,1511.0,15.0,29.0,25.0,04A,1137521.0,1906994.0,2014.0,01/06/2015 12:42:59 PM,41.900936222,-87.770322201,"(41.900936222, -87.770322201)"
2014-12-30 10:00:00,9911056.0,HX561199,057XX S HOYNE AVE,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,STREET,0.0,0.0,715.0,7.0,15.0,67.0,04B,1163297.0,1866772.0,2014.0,01/06/2015 12:42:59 PM,41.79005974,-87.676774123,"(41.79005974, -87.676774123)"
2014-12-30 10:30:00,9909988.0,HX559561,031XX W FLOURNOY ST,0460,BATTERY,SIMPLE,GOVERNMENT BUILDING/PROPERTY,0.0,0.0,1134.0,11.0,24.0,27.0,08B,1155277.0,1896898.0,2014.0,01/06/2015 12:42:59 PM,41.872893529,-87.705373955,"(41.872893529, -87.705373955)"
2014-12-30 11:00:00,9909402.0,HX559560,006XX N OGDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,0.0,1.0,1214.0,12.0,27.0,24.0,08B,1168331.0,1904304.0,2014.0,01/06/2015 12:42:59 PM,41.89294407,-87.657232508,"(41.89294407, -87.657232508)"
2014-12-30 12:30:00,9909623.0,HX560181,015XX N LATROBE AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,0.0,1.0,2532.0,25.0,37.0,25.0,04A,1141038.0,1909993.0,2014.0,01/06/2015 12:42:59 PM,41.909101759,-87.757329844,"(41.909101759, -87.757329844)"
2014-12-30 14:00:00,9909588.0,HX559921,068XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,321.0,3.0,5.0,43.0,08B,1186675.0,1860072.0,2014.0,01/06/2015 12:42:59 PM,41.771152493,-87.591266337,"(41.771152493, -87.591266337)"
2014-12-30 14:30:00,9915422.0,HY105310,047XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1722.0,17.0,39.0,14.0,08B,1148593.0,1930833.0,2014.0,01/08/2015 12:39:18 PM,41.966145928,-87.729036291,"(41.966145928, -87.729036291)"
2014-12-30 18:00:00,9909628.0,HX560113,009XX W 31ST ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,1.0,0.0,913.0,9.0,11.0,60.0,08B,1170670.0,1884342.0,2014.0,01/06/2015 12:42:59 PM,41.838115915,-87.649226531,"(41.838115915, -87.649226531)"
2014-12-30 18:30:00,9909725.0,HX560166,052XX N BROADWAY,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),0.0,0.0,2023.0,20.0,48.0,77.0,08B,1167402.0,1935134.0,2014.0,01/06/2015 12:42:59 PM,41.977563156,-87.659754745,"(41.977563156, -87.659754745)"
2014-12-30 21:30:00,9909776.0,HX560291,050XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,923.0,9.0,14.0,63.0,08B,1159845.0,1871301.0,2014.0,01/06/2015 12:42:59 PM,41.802559558,-87.689307296,"(41.802559558, -87.689307296)"
2014-12-30 23:00:00,9909881.0,HX560416,019XX W 18TH ST,0460,BATTERY,SIMPLE,PARK PROPERTY,0.0,0.0,1234.0,12.0,25.0,31.0,08B,1163919.0,1891463.0,2014.0,01/06/2015 12:42:59 PM,41.857801521,-87.673798429,"(41.857801521, -87.673798429)"
2014-12-31 00:30:00,9909861.0,HX560381,049XX N SHERIDAN RD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,2024.0,20.0,48.0,3.0,03,1168771.0,1933425.0,2014.0,01/07/2015 12:42:19 PM,41.972843964,-87.654770093,"(41.972843964, -87.654770093)"
2014-12-31 02:00:00,9909966.0,HX560496,015XX W 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,612.0,6.0,21.0,71.0,08B,1167279.0,1851713.0,2014.0,01/07/2015 12:42:19 PM,41.748651505,-87.662603826,"(41.748651505, -87.662603826)"
2014-12-31 02:30:00,9909898.0,HX560414,026XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1935.0,19.0,43.0,7.0,08B,1171842.0,1918016.0,2014.0,01/07/2015 12:42:19 PM,41.930493866,-87.643933273,"(41.930493866, -87.643933273)"
2014-12-31 04:00:00,9909983.0,HX560490,059XX S HOMAN AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,0.0,0.0,822.0,8.0,16.0,66.0,04B,1154695.0,1865252.0,2014.0,01/07/2015 12:42:19 PM,41.786064573,-87.708356021,"(41.786064573, -87.708356021)"
2014-12-31 06:30:00,9910080.0,HX560467,004XX W 103RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,2232.0,22.0,34.0,49.0,08B,1174924.0,1836562.0,2014.0,01/07/2015 12:42:19 PM,41.706908171,-87.635040249,"(41.706908171, -87.635040249)"
2014-12-31 08:30:00,9915904.0,HY105629,047XX W NORTH AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,0.0,0.0,2533.0,25.0,37.0,25.0,03,1144123.0,1910245.0,2014.0,01/08/2015 12:39:18 PM,41.909735866,-87.745990485,"(41.909735866, -87.745990485)"
2014-12-31 09:30:00,9910521.0,HX560601,028XX N CAMBRIDGE AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,0.0,0.0,1934.0,19.0,44.0,6.0,03,1172119.0,1918926.0,2014.0,01/07/2015 12:42:19 PM,41.932984828,-87.642888441,"(41.932984828, -87.642888441)"
2014-12-31 12:30:00,9912848.0,HY101686,008XX N KOSTNER AVE,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,1111.0,11.0,37.0,23.0,08A,1146922.0,1905397.0,2014.0,01/07/2015 12:42:19 PM,41.896379389,-87.735832075,"(41.896379389, -87.735832075)"
2015-01-01 01:30:00,9912674.0,HY100933,048XX W WARWICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1634.0,16.0,45.0,15.0,08B,1143239.0,1924530.0,2015.0,01/08/2015 12:41:41 PM,41.948951889,-87.748880257,"(41.948951889, -87.748880257)"
2015-01-01 02:00:00,9923419.0,HY112560,008XX N CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,0.0,1.0,1832.0,18.0,42.0,8.0,08B,1175355.0,1905754.0,2015.0,01/13/2015 12:50:18 PM,41.896768171,-87.631392717,"(41.896768171, -87.631392717)"
2015-01-01 03:30:00,9911518.0,HY100584,074XX S COLES AVE,0460,BATTERY,SIMPLE,RESIDENCE,0.0,0.0,334.0,3.0,7.0,43.0,08B,1195151.0,1856614.0,2015.0,01/08/2015 12:41:41 PM,41.761458615,-87.560310877,"(41.761458615, -87.560310877)"
2015-01-01 05:30:00,9911790.0,HY100330,038XX N ELSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,0.0,1.0,1732.0,17.0,35.0,16.0,08B,1152207.0,1925452.0,2015.0,01/08/2015 12:41:41 PM,41.951309382,-87.715890737,"(41.951309382, -87.715890737)"
2015-01-01 08:30:00,9911363.0,HY100408,114XX S MICHIGAN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,531.0,5.0,9.0,49.0,03,1178906.0,1829016.0,2015.0,01/08/2015 12:41:41 PM,41.686111349,-87.62068694,"(41.686111349, -87.62068694)"
2015-01-01 09:30:00,9912430.0,HY101345,064XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,312.0,3.0,20.0,42.0,08B,1180970.0,1862411.0,2015.0,01/08/2015 12:41:41 PM,41.777704112,-87.612106693,"(41.777704112, -87.612106693)"
2015-01-01 11:30:00,9911488.0,HY100527,041XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1.0,1.0,1724.0,17.0,33.0,16.0,08B,1154349.0,1927505.0,2015.0,01/08/2015 12:41:41 PM,41.956900335,-87.707961708,"(41.956900335, -87.707961708)"
2015-01-01 12:30:00,9911784.0,HY100597,037XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1723.0,17.0,39.0,16.0,08B,1150473.0,1928938.0,2015.0,01/08/2015 12:41:41 PM,41.960909323,-87.722173517,"(41.960909323, -87.722173517)"
2015-01-01 14:30:00,9911682.0,HY100658,045XX W PALMER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,2522.0,25.0,31.0,20.0,08B,1145919.0,1914284.0,2015.0,01/08/2015 12:41:41 PM,41.920785354,-87.739289892,"(41.920785354, -87.739289892)"
2015-01-01 17:00:00,9911820.0,HY100839,027XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,1.0,1.0,133.0,1.0,3.0,35.0,08B,1176690.0,1886531.0,2015.0,01/08/2015 12:41:41 PM,41.843989002,-87.627070436,"(41.843989002, -87.627070436)"
2015-01-01 17:30:00,9911813.0,HY100900,048XX W KAMERLING AVE,0560,ASSAULT,SIMPLE,STREET,0.0,1.0,2533.0,25.0,37.0,25.0,08A,1143783.0,1908501.0,2015.0,01/08/2015 12:41:41 PM,41.904956522,-87.747283289,"(41.904956522, -87.747283289)"
2015-01-01 20:30:00,9911945.0,HY100992,004XX E 37TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,212.0,2.0,4.0,35.0,08B,1179979.0,1880590.0,2015.0,01/08/2015 12:41:41 PM,41.827611622,-87.615182855,"(41.827611622, -87.615182855)"
2015-01-01 21:00:00,9913233.0,HY102193,032XX W 65TH ST,0460,BATTERY,SIMPLE,RESIDENCE,0.0,0.0,831.0,8.0,15.0,66.0,08B,1155670.0,1861295.0,2015.0,01/08/2015 12:41:41 PM,41.775186475,-87.70488719,"(41.775186475, -87.70488719)"
2015-01-01 22:30:00,9912413.0,HY101365,052XX W BARRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,0.0,0.0,2514.0,25.0,30.0,19.0,08B,1140601.0,1920142.0,2015.0,01/08/2015 12:41:41 PM,41.936959742,-87.758685359,"(41.936959742, -87.758685359)"
2015-01-01 23:30:00,9911977.0,HY101092,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,421.0,4.0,7.0,43.0,08B,1194481.0,1854741.0,2015.0,01/08/2015 12:41:41 PM,41.756335458,-87.56282792,"(41.756335458, -87.56282792)"
2015-01-02 03:00:00,9913385.0,HY101603,045XX N CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,0.0,1.0,1724.0,17.0,33.0,14.0,08B,1153199.0,1929788.0,2015.0,01/09/2015 12:40:58 PM,41.963187989,-87.712128615,"(41.963187989, -87.712128615)"
2015-01-02 03:30:00,9912020.0,HY101159,004XX E 80TH ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,1.0,1.0,631.0,6.0,6.0,44.0,04A,1180909.0,1852030.0,2015.0,01/09/2015 12:40:58 PM,41.749218971,-87.612649168,"(41.749218971, -87.612649168)"
2015-01-02 04:30:00,9913358.0,HY102275,018XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,1014.0,10.0,24.0,29.0,08B,1152622.0,1890858.0,2015.0,01/09/2015 12:40:58 PM,41.856371972,-87.71528141,"(41.856371972, -87.71528141)"
2015-01-02 06:00:00,9912617.0,HY101300,001XX S HAMLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1122.0,11.0,28.0,27.0,08B,1151140.0,1898843.0,2015.0,01/09/2015 12:40:58 PM,41.878312872,-87.720511932,"(41.878312872, -87.720511932)"
2015-01-02 06:30:00,9912506.0,HY101199,028XX W LAKE ST,0330,ROBBERY,AGGRAVATED,STREET,0.0,0.0,1222.0,12.0,2.0,27.0,03,1157662.0,1901090.0,2015.0,01/09/2015 12:40:58 PM,41.884348569,-87.696503275,"(41.884348569, -87.696503275)"
2015-01-02 07:30:00,9913421.0,HY102432,097XX S ELLIS AVE,0460,BATTERY,SIMPLE,ALLEY,0.0,0.0,511.0,5.0,8.0,50.0,08B,1184635.0,1840714.0,2015.0,01/09/2015 12:40:58 PM,41.718080167,-87.599349413,"(41.718080167, -87.599349413)"
2015-01-02 08:00:00,9913703.0,HY102502,020XX S CLARK ST,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,131.0,1.0,3.0,33.0,08B,1175863.0,1890332.0,2015.0,01/09/2015 12:40:58 PM,41.854437847,-87.629991094,"(41.854437847, -87.629991094)"
2015-01-02 08:30:00,9912497.0,HY101253,068XX S MERRILL AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,0.0,1.0,331.0,3.0,5.0,43.0,04A,1191759.0,1860185.0,2015.0,01/09/2015 12:40:58 PM,41.771340691,-87.572626872,"(41.771340691, -87.572626872)"
2015-01-02 09:00:00,9912493.0,HY101408,043XX W ADAMS ST,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,1115.0,11.0,28.0,26.0,08A,1147305.0,1898694.0,2015.0,01/09/2015 12:40:58 PM,41.877978277,-87.734597148,"(41.877978277, -87.734597148)"
2015-01-02 12:30:00,9912892.0,HY101569,050XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,OTHER,1.0,0.0,224.0,2.0,3.0,38.0,08B,1178045.0,1871838.0,2015.0,01/09/2015 12:40:58 PM,41.803639533,-87.622543978,"(41.803639533, -87.622543978)"
